#	spotID	hklID	H 	K 	L 	predTTh 	predEta 	predOme 	measTTh 	measEta 	measOme 	diffTTh 	diffEta 	diffOme 	predQx  	predQy  	predQz 	measX   	measY   	measOme
294	32	-2	1	12	8.9376	-125.81	8.624	8.9373	-125.82	8.6297	2.93E-04	5.22E-03	5.33E-03	-5.97E-01	-8.20E-01	-1.06E-02	1677.8	547.14	8.6297
207	33	0	-4	4	8.9646	-52.191	-10.529	8.966	-52.191	-10.382	1.43E-03	3.72E-04	1.47E-01	6.26E-01	-8.02E-01	-3.55E-02	1662	1539.1	-10.382
271	33	0	4	-4	8.9646	127.81	4.046	8.9659	127.8	4.1343	1.23E-03	6.48E-03	8.88E-02	-6.26E-01	8.02E-01	3.55E-02	352.27	522.19	4.1343
385	33	4	-4	-4	8.9653	9.079	29.055	8.966	9.0932	29.114	6.67E-04	1.42E-02	5.81E-02	8.37E-01	1.60E-01	5.56E-01	875.97	1848.9	29.114
409	33	-4	4	4	8.9653	-170.92	38.134	8.9669	-170.89	38.127	1.63E-03	2.63E-02	7.49E-03	-8.37E-01	-1.60E-01	-5.56E-01	1138.9	211.58	38.127
96	34	-1	-3	-7	9.0478	-6.8328	-36.721	9.0489	-6.8373	-36.855	1.15E-03	4.50E-03	1.34E-01	8.63E-01	-1.22E-01	-5.43E-01	1106.5	1861.3	-36.855
144	34	1	3	7	9.0478	173.17	-27.609	9.0475	173.15	-27.627	2.16E-04	1.36E-02	1.74E-02	-8.63E-01	1.22E-01	5.43E-01	907.78	199.45	-27.627
193	34	1	-4	-7	9.0482	-1.1928	-13.708	9.0452	-1.2045	-13.849	2.98E-03	1.18E-02	1.41E-01	1.01E+00	-2.13E-02	-1.64E-01	1024.5	1866.7	-13.849
234	34	-1	4	7	9.0482	178.81	-4.658	9.0485	178.78	-4.6314	2.50E-04	2.68E-02	2.68E-02	-1.01E+00	2.13E-02	1.64E-01	989.76	193.59	-4.6314
-999	34	4	-1	-7	9.0451	48.05	51.000	nan       	nan       	nan       	1.33E-04	4.93E+01	6.48E+01	3.68E-01	7.61E-01	5.83E-01	nan       	nan       	nan
-999	34	3	-4	7	9.049	-37.271	51.034	nan       	nan       	nan       	3.79E-03	3.61E+01	6.49E+01	4.49E-01	-6.20E-01	6.85E-01	nan       	nan       	nan
33	35	3	2	1	9.3354	146.55	-50.843	9.339	146.58	-50.868	3.67E-03	3.70E-02	2.53E-02	-4.90E-01	5.82E-01	7.38E-01	531.46	308.92	-50.868
48	35	-2	-3	1	9.3355	-43.135	-47.169	9.3385	-43.111	-47.124	3.00E-03	2.40E-02	4.51E-02	5.87E-01	-7.22E-01	-5.07E-01	1597.4	1661.6	-47.124
107	35	2	3	-1	9.3355	136.87	-34.401	9.3379	136.89	-34.373	2.44E-03	2.05E-02	2.76E-02	-5.87E-01	7.22E-01	5.07E-01	416.79	399.53	-34.373
304	35	2	-5	1	9.3381	-29.556	10.446	9.3389	-29.551	10.507	7.94E-04	4.45E-03	6.09E-02	8.88E-01	-5.21E-01	2.51E-01	1433.1	1782.4	10.507
338	35	3	-5	-1	9.3383	-15.408	18.156	9.3394	-15.398	18.129	1.14E-03	1.05E-02	2.72E-02	9.41E-01	-2.81E-01	3.99E-01	1236.3	1863.7	18.129
350	35	-2	5	-1	9.3381	150.44	21.173	9.339	150.44	21.198	9.73E-04	5.19E-03	2.44E-02	-8.88E-01	5.21E-01	-2.51E-01	581.04	278.55	21.198
380	35	-3	5	1	9.3383	164.59	27.841	9.339	164.6	27.876	7.24E-04	6.09E-03	3.45E-02	-9.41E-01	2.81E-01	-3.99E-01	777.94	197.05	27.876
439	35	5	-3	-1	9.3366	13.19	55.578	9.3392	13.248	55.618	2.64E-03	5.79E-02	3.96E-02	5.10E-01	2.41E-01	8.97E-01	808.97	1871.4	55.618
76	36	-1	-2	-11	9.3599	14.131	-42.244	9.3579	14.136	-42.265	2.02E-03	4.55E-03	2.12E-02	8.18E-01	2.59E-01	-6.26E-01	795.54	1870	-42.265
117	36	1	2	11	9.3599	-165.87	-32.593	9.358	-165.87	-32.62	1.96E-03	2.77E-03	2.67E-02	-8.18E-01	-2.59E-01	6.26E-01	1219.2	190.52	-32.62
172	36	1	-3	-11	9.3597	19.819	-19.282	9.3574	19.813	-19.357	2.34E-03	6.54E-03	7.44E-02	9.69E-01	3.59E-01	-2.47E-01	713.57	1844.9	-19.357
211	36	-1	3	11	9.3597	-160.18	-9.336	9.3567	-160.19	-9.3683	2.99E-03	1.27E-02	3.22E-02	-9.69E-01	-3.59E-01	2.47E-01	1301.1	215.71	-9.3683
305	36	2	1	-11	9.3572	79.571	10.610	9.3573	79.588	10.488	1.33E-04	1.63E-02	1.22E-01	1.72E-01	1.04E+00	1.20E-01	155.68	1186.8	10.488
330	36	3	-1	-11	9.3573	56.303	16.577	9.3578	56.303	16.625	4.43E-04	3.61E-04	4.77E-02	5.38E-01	8.81E-01	2.51E-01	286.89	1510.7	16.625
398	36	-3	1	11	9.3573	-123.7	33.360	9.3581	-123.69	33.365	8.22E-04	6.14E-03	5.36E-03	-5.38E-01	-8.81E-01	-2.51E-01	1728.3	550.38	33.365
-999	36	-2	-1	11	9.3572	-100.43	59.268	nan       	nan       	nan       	2.37E-04	2.08E-02	5.82E-01	-1.72E-01	-1.04E+00	-1.20E-01	nan       	nan       	nan
27	37	3	2	-2	9.4085	134.27	-52.934	9.412	134.33	-52.874	3.44E-03	6.41E-02	6.00E-02	-3.78E-01	7.62E-01	6.46E-01	384.29	421.57	-52.874
53	37	-2	-3	-2	9.4098	-30.619	-46.049	9.4132	-30.604	-46.116	3.44E-03	1.46E-02	6.65E-02	6.99E-01	-5.42E-01	-5.99E-01	1450.4	1780.5	-46.116
102	37	2	3	2	9.4098	149.38	-35.124	9.4121	149.4	-35.125	2.39E-03	1.67E-02	1.49E-03	-6.99E-01	5.42E-01	5.99E-01	563.94	280.49	-35.125
270	37	2	-5	-2	9.4118	-18.689	4.090	9.4126	-18.705	4.123	7.97E-04	1.57E-02	3.29E-02	1.00E+00	-3.41E-01	1.59E-01	1286.2	1855.6	4.123
317	37	-2	5	2	9.4118	161.31	14.023	9.412	161.31	14.121	2.44E-04	4.45E-03	9.77E-02	-1.00E+00	3.41E-01	-1.59E-01	728.26	205.08	14.121
-999	37	3	-5	2	9.4122	-25.634	25.437	nan       	nan       	nan       	4.05E-04	6.93E+00	2.13E+01	8.29E-01	-4.61E-01	4.91E-01	nan       	nan       	nan
-999	37	-3	5	-2	9.4122	154.37	35.871	nan       	nan       	nan       	1.48E-04	6.94E+00	2.18E+01	-8.29E-01	4.61E-01	-4.91E-01	nan       	nan       	nan
24	38	3	1	8	9.4219	178.82	-53.934	9.4225	178.85	-53.958	6.24E-04	2.97E-02	2.41E-02	-5.56E-01	2.19E-02	9.13E-01	990.09	158.29	-53.958
128	38	-1	-3	8	9.4203	-73.451	-31.245	9.4216	-73.427	-31.166	1.24E-03	2.39E-02	7.84E-02	3.05E-01	-1.02E+00	-8.24E-02	1843	1279.7	-31.166
260	38	1	3	-8	9.4203	106.55	1.022	9.4215	106.54	1.1963	1.17E-03	6.44E-03	1.74E-01	-3.05E-01	1.02E+00	8.24E-02	171.44	782.08	1.1963
291	38	3	-4	-8	9.4221	15.206	7.652	9.4219	15.203	7.6252	1.48E-04	3.62E-03	2.65E-02	1.01E+00	2.80E-01	2.24E-01	778.36	1871.7	7.6252
335	38	-3	4	8	9.4221	-164.79	17.414	9.4219	-164.8	17.375	2.30E-04	7.35E-03	3.86E-02	-1.01E+00	-2.80E-01	-2.24E-01	1236.3	188.79	17.375
365	38	1	-4	8	9.4221	-59.782	23.776	9.4215	-59.765	23.954	6.04E-04	1.69E-02	1.78E-01	4.56E-01	-9.21E-01	2.97E-01	1760.4	1470	23.954
374	38	4	-3	-8	9.4208	30.471	25.368	9.4219	30.48	25.375	1.13E-03	8.64E-03	6.89E-03	7.92E-01	5.40E-01	4.73E-01	564.86	1781.7	25.375
404	38	-4	3	8	9.4208	-149.53	36.290	9.4218	-149.52	36.363	9.99E-04	6.24E-03	7.28E-02	-7.92E-01	-5.40E-01	-4.73E-01	1450.1	278.94	36.363
416	38	-1	4	-8	9.4221	120.22	42.374	9.4214	120.22	42.631	6.31E-04	2.51E-03	2.57E-01	-4.56E-01	9.21E-01	-2.97E-01	253.88	591.45	42.631
34	39	-2	-2	-9	9.5937	0.95598	-50.110	9.5923	0.9653	-50.125	1.33E-03	9.32E-03	1.51E-02	7.66E-01	1.81E-02	-7.74E-01	991.96	1918.3	-50.125
65	39	2	2	-9	9.5911	101.88	-44.446	9.5926	101.95	-44.531	1.58E-03	6.76E-02	8.52E-02	-9.58E-02	1.06E+00	2.21E-01	138.45	846.43	-44.531
83	39	2	2	9	9.5937	-179.04	-40.515	9.5932	-179.03	-40.621	4.53E-04	1.35E-02	1.05E-01	-7.66E-01	-1.81E-02	7.74E-01	1022.6	142.13	-40.621
228	39	2	-4	-9	9.5939	11.649	-5.757	9.5927	11.637	-5.8582	1.16E-03	1.19E-02	1.02E-01	1.07E+00	2.19E-01	-1.60E-02	827.86	1900.1	-5.8582
268	39	-2	4	9	9.5939	-168.35	4.038	9.5931	-168.36	4.0563	7.43E-04	9.46E-03	1.82E-02	-1.07E+00	-2.19E-01	1.60E-02	1186.9	160.34	4.0563
389	39	4	-2	-9	9.5915	43.069	30.598	9.5748	43.067	30.638	1.66E-02	2.23E-03	4.00E-02	6.36E-01	7.41E-01	4.82E-01	401.99	1677.7	30.638
-999	39	-4	2	9	9.5915	-136.93	43.701	nan       	nan       	nan       	1.69E-03	3.14E+01	3.96E+01	-6.36E-01	-7.41E-01	-4.82E-01	nan       	nan       	nan
-999	39	2	-4	9	9.5943	-52.468	45.688	nan       	nan       	nan       	1.61E-03	6.41E+01	5.15E+01	3.97E-01	-8.61E-01	5.37E-01	nan       	nan       	nan
2	40	-3	-2	-4	9.6992	-21.513	-59.288	9.7016	-21.485	-59.371	2.33E-03	2.80E-02	8.25E-02	6.01E-01	-4.02E-01	-8.30E-01	1335.9	1866.5	-59.371
39	40	-2	-3	4	9.6983	-55.329	-49.557	9.7012	-55.294	-49.608	2.90E-03	3.49E-02	5.15E-02	4.76E-01	-9.02E-01	-4.14E-01	1745.5	1542.4	-49.608
41	40	3	2	4	9.6992	158.49	-48.866	9.7019	158.51	-48.874	2.70E-03	2.59E-02	7.09E-03	-6.01E-01	4.02E-01	8.30E-01	678.34	194.19	-48.874
122	40	2	3	-4	9.6983	124.67	-32.592	9.7012	124.7	-32.603	2.92E-03	2.40E-02	1.06E-02	-4.76E-01	9.02E-01	4.14E-01	268.7	518.96	-32.603
306	40	3	-5	-4	9.7013	-5.2693	11.402	9.7014	-5.2715	11.376	1.53E-04	2.28E-03	2.58E-02	1.05E+00	-1.01E-01	3.07E-01	1089.4	1925	11.376
336	40	2	-5	4	9.7013	-39.716	17.574	9.7016	-39.71	17.633	3.09E-04	6.27E-03	5.91E-02	7.76E-01	-7.01E-01	3.44E-01	1580.8	1721.9	17.633
352	40	-3	5	4	9.7013	174.73	21.144	9.7018	174.73	21.126	5.10E-04	4.54E-03	1.84E-02	-1.05E+00	1.01E-01	-3.07E-01	924.97	135.53	21.126
-999	40	-2	5	-4	9.7013	140.28	30.165	nan       	nan       	nan       	5.18E-04	3.44E+01	9.04E+00	-7.76E-01	7.01E-01	-3.44E-01	nan       	nan       	nan
-999	40	5	-3	-4	9.6992	22.567	47.065	nan       	nan       	nan       	2.22E-03	2.78E+01	3.57E+01	6.22E-01	4.21E-01	8.05E-01	nan       	nan       	nan
-999	40	-5	3	4	9.6992	-157.43	57.564	nan       	nan       	nan       	2.97E-02	3.82E+01	7.14E+01	-6.22E-01	-4.21E-01	-8.05E-01	nan       	nan       	nan
29	41	1	-1	14	9.7329	-128.64	-52.038	9.7292	-128.59	-51.873	3.68E-03	5.51E-02	1.65E-01	-3.49E-01	-8.60E-01	6.00E-01	1712.1	468.7	-51.873
90	41	0	-1	-14	9.7327	39.447	-39.587	9.7289	39.464	-39.444	3.76E-03	1.68E-02	1.43E-01	7.15E-01	6.99E-01	-4.69E-01	434.61	1725.7	-39.444
116	41	1	0	-14	9.7316	60.746	-33.709	9.7288	60.769	-33.612	2.76E-03	2.33E-02	9.71E-02	4.99E-01	9.60E-01	-2.21E-01	221.12	1470.2	-33.612
147	41	0	1	14	9.7327	-140.55	-27.003	9.729	-140.54	-26.877	3.69E-03	1.06E-02	1.27E-01	-7.15E-01	-6.99E-01	4.69E-01	1580.4	334.9	-26.877
199	41	-1	0	14	9.7316	-119.25	-13.946	9.7289	-119.24	-13.868	2.71E-03	1.03E-02	7.72E-02	-4.99E-01	-9.60E-01	2.21E-01	1793.9	590.65	-13.868
127	42	-1	-4	0	9.7906	-38.03	-30.978	9.793	-38.025	-30.878	2.45E-03	4.58E-03	9.93E-02	7.97E-01	-6.82E-01	-3.68E-01	1565.6	1745.2	-30.878
177	42	1	4	0	9.7906	141.97	-18.567	9.7928	141.97	-18.578	2.25E-03	8.93E-04	1.13E-02	-7.97E-01	6.82E-01	3.68E-01	448.56	315.82	-18.578
231	42	1	-5	0	9.7918	-31.684	-5.055	9.7927	-31.689	-5.0533	8.94E-04	5.35E-03	1.17E-03	9.47E-01	-5.82E-01	1.15E-02	1483.3	1802.4	-5.0533
283	42	-1	5	0	9.7918	148.32	6.442	9.7933	148.31	6.584	1.47E-03	1.01E-02	1.42E-01	-9.47E-01	5.82E-01	-1.15E-02	530.82	258.44	6.584
390	42	4	-5	0	9.7926	-11.471	30.941	9.7931	-11.452	30.879	5.21E-04	1.86E-02	6.27E-02	8.82E-01	-2.20E-01	6.39E-01	1186.9	1919.4	30.879
414	42	-4	5	0	9.7926	168.53	40.933	9.7932	168.55	40.879	6.01E-04	1.94E-02	5.32E-02	-8.82E-01	2.20E-01	-6.39E-01	827.41	141.13	40.879
426	42	5	-4	0	9.7918	2.103	48.209	9.7937	2.1506	48.131	1.87E-03	4.76E-02	7.81E-02	6.67E-01	4.06E-02	8.88E-01	972.88	1936.8	48.131
445	42	-5	4	0	9.7918	-177.9	58.008	9.7924	-177.84	57.88	6.44E-04	5.29E-02	1.28E-01	-6.67E-01	-4.06E-02	-8.88E-01	1041.7	123.8	57.88
20	43	3	2	-5	9.9092	122.77	-55.212	9.913	122.85	-55.128	3.81E-03	7.47E-02	8.40E-02	-2.66E-01	9.42E-01	5.54E-01	235.78	532.17	-55.128
57	43	-2	-3	-5	9.9114	-18.858	-45.677	9.9141	-18.847	-45.63	2.74E-03	1.08E-02	4.72E-02	8.11E-01	-3.62E-01	-6.91E-01	1303.5	1899.7	-45.63
101	43	2	3	5	9.9114	161.14	-35.207	9.9127	161.15	-35.134	1.38E-03	1.26E-02	7.29E-02	-8.11E-01	3.62E-01	6.91E-01	710.8	161.02	-35.134
241	43	2	-5	-5	9.9128	-8.2706	-1.546	9.9122	-8.277	-1.618	5.78E-04	6.39E-03	7.24E-02	1.11E+00	-1.61E-01	6.73E-02	1139.1	1939.1	-1.618
293	43	-2	5	5	9.9128	171.73	8.471	9.9134	171.72	8.3778	5.89E-04	1.39E-02	9.31E-02	-1.11E+00	1.61E-01	-6.73E-02	875.19	121.28	8.3778
-999	43	3	-5	5	9.9134	-34.854	33.086	nan       	nan       	nan       	1.13E-03	2.66E+01	3.47E+01	7.18E-01	-6.41E-01	5.84E-01	nan       	nan       	nan
-999	43	-3	5	-5	9.9134	145.15	45.152	nan       	nan       	nan       	3.47E-05	2.66E+01	3.68E+01	-7.18E-01	6.41E-01	-5.84E-01	nan       	nan       	nan
-999	43	5	-2	-5	9.9098	33.678	54.293	nan       	nan       	nan       	2.39E-03	4.20E+01	5.59E+01	4.65E-01	6.21E-01	8.14E-01	nan       	nan       	nan
121	44	-1	-4	-3	10.001	-26.367	-32.424	10.003	-26.367	-32.374	1.92E-03	1.32E-04	5.05E-02	9.08E-01	-5.02E-01	-4.60E-01	1418.4	1861	-32.374
167	44	1	4	3	10.001	153.63	-21.269	10.003	153.63	-21.206	1.85E-03	5.16E-03	6.31E-02	-9.08E-01	5.02E-01	4.60E-01	595.7	199.79	-21.206
209	44	1	-5	-3	10.002	-20.805	-9.704	10.002	-20.815	-9.628	7.52E-04	9.72E-03	7.61E-02	1.06E+00	-4.02E-01	-8.06E-02	1336.2	1896.9	-9.628
257	44	-1	5	3	10.002	159.19	0.991	10.003	159.18	1.1049	1.21E-03	1.17E-02	1.14E-01	-1.06E+00	4.02E-01	8.06E-02	678.03	163.77	1.1049
-999	44	4	-5	3	10.003	-20.723	38.170	nan       	nan       	nan       	4.63E-05	1.87E+01	1.43E+01	7.70E-01	-4.00E-01	7.31E-01	nan       	nan       	nan
-999	44	-4	5	-3	10.003	159.28	48.861	nan       	nan       	nan       	5.13E-05	2.16E+01	3.50E+01	-7.70E-01	4.00E-01	-7.31E-01	nan       	nan       	nan
-999	44	5	-4	3	10.002	-7.0764	55.443	nan       	nan       	nan       	5.63E-04	5.04E+00	3.16E+01	5.55E-01	-1.39E-01	9.80E-01	nan       	nan       	nan
134	45	-1	-4	3	9.9999	-49.682	-29.611	10.002	-49.67	-29.618	2.11E-03	1.19E-02	6.78E-03	6.85E-01	-8.62E-01	-2.75E-01	1713.4	1630.7	-29.618
192	45	1	4	-3	9.9999	130.32	-14.210	10.002	130.32	-14.125	2.47E-03	2.27E-03	8.48E-02	-6.85E-01	8.62E-01	2.75E-01	300.68	430.57	-14.125
251	45	1	-5	3	10.001	-42.336	0.318	10.002	-42.335	0.37543	8.00E-04	9.87E-04	5.78E-02	8.35E-01	-7.62E-01	1.04E-01	1631	1715.9	0.37543
319	45	-1	5	-3	10.001	137.66	13.819	10.003	137.66	13.882	1.25E-03	8.86E-03	6.25E-02	-8.35E-01	7.62E-01	-1.04E-01	383.03	345.21	13.882
358	45	4	-5	-3	10.002	-2.0416	23.839	10.003	-2.0349	23.872	5.86E-04	6.73E-03	3.32E-02	9.94E-01	-4.03E-02	5.47E-01	1039.8	1956.6	23.872
-999	45	-4	5	3	10.002	177.96	33.847	nan       	nan       	nan       	9.17E-04	1.88E+01	3.27E+01	-9.94E-01	4.03E-02	-5.47E-01	nan       	nan       	nan
-999	45	5	-4	-3	10.001	11.249	40.549	nan       	nan       	nan       	1.61E-03	1.33E+01	1.67E+01	7.78E-01	2.21E-01	7.96E-01	nan       	nan       	nan
-999	45	-5	4	3	10.001	-168.75	50.745	nan       	nan       	nan       	1.26E-03	1.26E+02	5.04E+01	-7.78E-01	-2.21E-01	-7.96E-01	nan       	nan       	nan
152	46	0	-4	-8	10.125	-4.0977	-25.709	10.124	-4.1083	-25.818	3.53E-04	1.06E-02	1.08E-01	1.07E+00	-8.18E-02	-4.04E-01	1074.1	1966.3	-25.818
186	46	0	4	8	10.125	175.9	-15.559	10.125	175.89	-15.625	9.22E-05	1.30E-02	6.58E-02	-1.07E+00	8.18E-02	4.04E-01	940.3	94.071	-15.625
93	47	-1	-3	-10	10.266	2.8716	-38.217	10.264	2.8727	-38.34	1.30E-03	1.06E-03	1.23E-01	9.75E-01	5.81E-02	-6.35E-01	959.22	1980.7	-38.34
143	47	1	3	10	10.266	-177.13	-27.939	10.265	-177.13	-27.97	9.28E-04	5.09E-03	3.09E-02	-9.75E-01	-5.81E-02	6.35E-01	1055.2	79.6	-27.97
180	47	1	-4	-10	10.266	7.8575	-17.996	10.264	7.8469	-18.106	1.41E-03	1.06E-02	1.10E-01	1.13E+00	1.59E-01	-2.56E-01	877.02	1973	-18.106
218	47	-1	4	10	10.266	-172.14	-7.634	10.265	-172.16	-7.6225	7.00E-04	1.31E-02	1.15E-02	-1.13E+00	-1.59E-01	2.56E-01	1137.6	87.311	-7.6225
406	47	4	-1	-10	10.262	54.235	36.931	10.265	54.26	36.877	2.14E-03	2.50E-02	5.33E-02	4.79E-01	9.41E-01	4.91E-01	234.93	1586	36.877
437	47	-4	1	10	10.262	-125.76	54.400	10.264	-125.75	54.376	1.75E-03	1.71E-02	2.43E-02	-4.79E-01	-9.41E-01	-4.91E-01	1780.2	474.75	54.376
444	47	3	1	-10	10.262	71.749	56.517	10.265	71.814	56.319	2.50E-03	6.41E-02	1.98E-01	1.14E-01	1.10E+00	3.60E-01	103.23	1327.3	56.319
-999	47	3	-4	10	10.267	-43.589	59.424	nan       	nan       	nan       	2.46E-03	8.22E+01	5.05E+00	3.38E-01	-8.00E-01	7.77E-01	nan       	nan       	nan
132	48	0	-3	-12	10.362	14.77	-30.717	10.36	14.768	-30.63	2.25E-03	1.99E-03	8.71E-02	1.03E+00	2.99E-01	-4.87E-01	762.13	1959.1	-30.63
171	48	0	3	12	10.362	-165.23	-20.003	10.36	-165.24	-20.102	1.67E-03	6.35E-03	9.83E-02	-1.03E+00	-2.99E-01	4.87E-01	1252.6	101.15	-20.102
351	48	3	0	-12	10.359	67.439	20.914	10.36	67.454	20.877	9.51E-04	1.42E-02	3.75E-02	3.82E-01	1.08E+00	2.59E-01	120.12	1398.6	20.877
424	48	-3	0	12	10.359	-112.56	47.500	10.36	-112.57	47.373	1.06E-03	5.81E-03	1.28E-01	-3.82E-01	-1.08E+00	-2.59E-01	1894.9	662.19	47.373
12	49	3	0	12	10.362	-162.18	-57.384	10.36	-162.14	-57.375	1.89E-03	4.04E-02	9.15E-03	-5.12E-01	-3.58E-01	9.96E-01	1302.5	115.76	-57.375
263	49	3	-3	-12	10.361	34.303	2.054	10.36	34.301	2.1238	7.78E-04	2.31E-03	6.96E-02	9.63E-01	6.60E-01	1.41E-01	465.84	1823.7	2.1238
323	49	-3	3	12	10.361	-145.7	14.581	10.36	-145.71	14.624	1.03E-03	1.08E-02	4.34E-02	-9.63E-01	-6.60E-01	-1.41E-01	1549.1	236.76	14.624
-999	49	0	-3	12	10.361	-77.017	39.708	nan       	nan       	nan       	6.65E-04	6.38E-02	6.32E-01	1.35E-01	-1.14E+00	2.50E-01	nan       	nan       	nan
30	50	0	-2	14	10.414	-107.79	-52.543	10.411	-107.72	-52.333	2.34E-03	7.38E-02	2.11E-01	-1.34E-01	-1.12E+00	3.51E-01	1927.5	737.02	-52.333
35	50	2	0	14	10.415	-149.42	-50.329	10.412	-149.38	-50.357	3.08E-03	3.47E-02	2.82E-02	-5.64E-01	-5.99E-01	8.48E-01	1499.7	199.34	-50.357
202	50	2	-2	-14	10.413	42.815	-13.045	10.411	42.816	-12.881	2.25E-03	5.76E-04	1.63E-01	8.65E-01	8.00E-01	-9.04E-02	351.07	1738.4	-12.881
258	50	-2	2	14	10.413	-137.18	1.118	10.411	-137.19	1.1293	2.33E-03	7.83E-03	1.14E-02	-8.65E-01	-8.00E-01	9.04E-02	1664	322.19	1.1293
8	51	-3	-2	-7	10.455	-10.846	-57.611	10.456	-10.825	-57.624	9.79E-04	2.07E-02	1.34E-02	7.13E-01	-2.22E-01	-9.22E-01	1189	1983	-57.624
21	51	-2	-3	7	10.453	-66.342	-54.378	10.455	-66.293	-54.379	2.29E-03	4.91E-02	9.58E-04	3.64E-01	-1.08E+00	-3.22E-01	1895.1	1420.9	-54.379
51	51	3	2	7	10.455	169.15	-46.967	10.457	169.18	-47.001	1.50E-03	2.21E-02	3.41E-02	-7.13E-01	2.22E-01	9.22E-01	825.38	77.419	-47.001
139	51	2	3	-7	10.453	113.66	-28.695	10.456	113.69	-28.62	2.40E-03	2.87E-02	7.43E-02	-3.64E-01	1.08E+00	3.22E-01	119.22	640.72	-28.62
275	51	3	-5	-7	10.456	3.8425	5.230	10.456	3.8376	5.1345	5.04E-05	4.83E-03	9.58E-02	1.16E+00	7.92E-02	2.15E-01	942	1997.9	5.1345
327	51	-3	5	7	10.456	-176.16	15.710	10.456	-176.17	15.627	2.55E-04	9.34E-03	8.31E-02	-1.16E+00	-7.92E-02	-2.15E-01	1072.5	62.411	15.627
373	51	2	-5	7	10.456	-48.209	25.421	10.455	-48.183	25.629	1.63E-03	2.54E-02	2.08E-01	6.65E-01	-8.81E-01	4.36E-01	1729.6	1677.4	25.629
-999	51	5	-3	-7	10.454	30.575	38.118	nan       	nan       	nan       	1.92E-02	1.61E+01	3.52E+01	7.33E-01	6.01E-01	7.13E-01	nan       	nan       	nan
-999	51	-2	5	-7	10.456	131.79	41.057	nan       	nan       	nan       	8.42E-04	1.81E+01	6.97E+01	-6.65E-01	8.81E-01	-4.36E-01	nan       	nan       	nan
-999	51	-5	3	7	10.454	-149.43	50.249	nan       	nan       	nan       	1.99E-02	1.60E+01	3.21E+01	-7.33E-01	-6.01E-01	-7.13E-01	nan       	nan       	nan
18	52	-2	-1	-13	10.476	19.667	-55.504	10.472	19.699	-55.384	4.16E-03	3.11E-02	1.20E-01	7.21E-01	3.98E-01	-8.57E-01	679.65	1944.6	-55.384
62	52	2	1	13	10.476	-160.33	-44.383	10.473	-160.31	-44.372	2.80E-03	1.82E-02	1.13E-02	-7.21E-01	-3.98E-01	8.57E-01	1335.1	115.52	-44.372
203	52	2	-3	-13	10.475	30.423	-11.616	10.473	30.417	-11.617	2.04E-03	6.60E-03	7.76E-04	1.02E+00	5.99E-01	-9.92E-02	515.35	1867.8	-11.617
243	52	-1	-2	13	10.474	-93.775	-1.667	10.473	-93.803	-1.9018	1.24E-03	2.77E-02	2.35E-01	-7.47E-02	-1.18E+00	1.11E-01	1976.9	966.61	-1.9018
254	52	-2	3	13	10.475	-149.58	0.520	10.473	-149.59	0.62105	1.83E-03	1.48E-02	1.01E-01	-1.02E+00	-5.99E-01	9.92E-02	1499.6	192.54	0.62105
265	52	3	-2	-13	10.474	46.623	2.911	10.473	46.633	2.884	8.66E-04	1.05E-02	2.67E-02	8.06E-01	8.60E-01	1.50E-01	301.13	1697.2	2.884
337	52	-3	2	13	10.474	-133.38	18.114	10.474	-133.39	18.129	1.48E-04	9.76E-03	1.48E-02	-8.06E-01	-8.60E-01	-1.50E-01	1713.9	363.25	18.129
110	53	-1	-4	-6	10.606	-15.598	-33.921	10.607	-15.601	-33.878	1.07E-03	3.47E-03	4.23E-02	1.02E+00	-3.22E-01	-5.52E-01	1271.5	1978.3	-33.878
162	53	1	4	6	10.606	164.4	-22.912	10.607	164.4	-22.876	1.16E-03	5.41E-03	3.62E-02	-1.02E+00	3.22E-01	5.52E-01	742.76	82.181	-22.876
195	53	1	-5	-6	10.606	-10.661	-13.793	10.606	-10.673	-13.869	1.09E-04	1.13E-02	7.58E-02	1.17E+00	-2.22E-01	-1.73E-01	1189.1	1997.5	-13.869
237	53	-1	5	6	10.606	169.34	-3.002	10.607	169.32	-3.0895	8.58E-04	1.54E-02	8.78E-02	-1.17E+00	2.22E-01	1.73E-01	825.18	62.889	-3.0895
-999	53	4	-5	6	10.607	-28.949	45.289	nan       	nan       	nan       	1.28E-03	2.28E+01	3.86E+01	6.59E-01	-5.80E-01	8.24E-01	nan       	nan       	nan
-999	53	-4	5	-6	10.607	151.05	57.401	nan       	nan       	nan       	5.75E-04	2.28E+01	3.35E+01	-6.59E-01	5.80E-01	-8.24E-01	nan       	nan       	nan
3	54	4	1	6	10.605	167.35	-59.177	10.607	167.4	-59.125	2.59E-03	4.25E-02	5.15E-02	-5.04E-01	2.62E-01	1.06E+00	792.72	69.543	-59.125
141	54	-1	-4	6	10.604	-60.419	-28.385	10.606	-60.404	-28.36	1.83E-03	1.55E-02	2.45E-02	5.73E-01	-1.04E+00	-1.83E-01	1862.7	1517	-28.36
225	54	1	4	-6	10.604	119.58	-7.091	10.606	119.58	-6.8823	2.40E-03	8.32E-04	2.08E-01	-5.73E-01	1.04E+00	1.83E-01	151.46	544.49	-6.8823
286	54	1	-5	6	10.606	-51.782	6.599	10.606	-51.776	6.7338	2.73E-04	6.25E-03	1.35E-01	7.24E-01	-9.41E-01	1.96E-01	1780	1639.8	6.7338
